ID;name
1001;труба БШ 219х8
1002;труба БШ 89х6,0
1003;труба БШ 76х5,0
1004;Труба ЭЛВС 325х7
1005;Труба ЭЛВС 273х6
1006;Труба круглая 219х5
1007;Труба квадр.160х160х5
1008;Труба квадр.160х160х6
1009;180х180х5
1010;180х180х6
1011;труба БШ 57х3,5
1012;труба БШ 159х6,0
1013;Труба 530х8
1014;Труба 219х6
1015;Труба 325х8
1016;Труба э/с 133х4,5
1017;Труба 80х60х3,0
1018;Труба проф. 80х80х3
1019;Труба проф. 80х80х4
1020;Труба б/ш 60х8
1021;Труба б/ш 57х4
1022;Труба 18х3,0
1023;Труба б/ш 51х4
1024;труба 15х2,5х5,8 Арселор
1025;труба 50х3,0х10 Арселор
1026;труба 65х3,2х10 Арселор
1027;труба 80х3,5х10 Арселор
1028;труба 20х2,5х5,8 Арселор
1029;труба 25,х2,8х5,8 Арселор
1030;труба 32,х2,8х5,8 Арселор
1031;труба 27х3х12
2001;уголок 50х50х4 ст3сп УзМЗ
2002;уголок 35х35х4 ст3сп УзМЗ
2003;уголок 50х50х5 ст3сп ЕВРАЗ
2004;уголок 50х50х5 оцинк
2005;уголок 63х63х5 ст3сп ЧМК
2006;уголок 63х63х5 ст3сп УзМз
2008;уголок 75х75х6 ст3сп УзМЗ
2009;уголок 75х75х5 ст3сп Балаково
2010;уголок 70х70х6 ст3сп
2011;уголок 80х80х6 ст3сп УзМЗ
2012;рп 80х80х6 ст 3СП
2013;рп 80х80х8 ст 3СП
2014;рп 90х90х6 ст 3СП
2015;рп 90х90х7 ст 3СП
2016;рп 90х90х8 ст 3СП
2017;рп 100х100х7 ст 3СП АРБЗ
2018;рп 100х100х7 ст 3СП Балакого
2019;рп 100х100х8 ст 3СП Балакого
2020;рп 100х100х8 ст 3СП
2022;рп 100х100х10 ст 3СП
2023;рп 100х100х10  15 ХСНД
2024;рп 110х110х7 ст3СП
2025;рп 110х110х8 ст 3СП
2026;рп 110х110х10 ст 3СП
2027;рп 125х125х8 ст 3СП АРБЗ
2028;рп 125х125х9 ст 3СП
2029;рп 125х125х10 ст 3СП
2030;рп 140х140х9 ст 3СП
2031;рп 140х140х10 ст 3СП
2032;рп 140х140х12 ст 3СП
2033;рп 140х90х10 ст 3СП
2034;рп 160х160х10 ст 3СП
2035;рп 160х160х12 ст 3СП
2036;нп 160х160х16 ст 3СП
2037;рп 160х100х10 ст3сп
2038;рп 180х180х11 ст3
2039;рп 200х200х12 ст3сп
2040;рп 200х200х16 ст3сп
2041;рп 200х200х20 ст3сп
3001;12Б1 Ст 3СП ЗСМК
3002;14 ст 3ПС Метинвест
3003;14Б1 ст 3ПС ЗСМК
3004;16 Ст 3СП Метинвест
3005;16Б1 Ст 3СП ЗСМК
3006;16Б2 Ст 3СП
3007;18 Ст Ст 3СП НТМК
3008;18 СТ 3СП Метинвест
3009;18Б1 Ст 3СП
3010;18Б2 Ст 3СП
3011;20 Ст 3СП Метинвест
3012;20Б1 Ст 3СП  НТМК
3013;20Б2 Ст 3СП  НТМК
3014;20К1 Ст 3СП  НТМК
3015;20Ш1 Ст 3СП  НТМК
3016;20Ш2 Ст 3СП  НТМК
3017;20К2 Ст 3СП  НТМК
3018;24 СТ 3СП
3019;24М  Ст 3СП НТМК
3020;24М  Ст 3СП Метинвест
3021;25Б1 Ст 3СП  НТМК
3022;25Б1 Ст 3СП  ЧМК
3023;25Б2 Ст 3СП НТМК
3024;25Б2 Ст 3СП  ЧМК
3025;25К1 Ст 3СП  НТМК
3026;25К1 Ст 3СП  ЧМК
3027;25К2 Ст 3СП  НТМК
3028;25Ш1 Ст 3СП  НТМК
3029;25Ш2 Ст 3СП  НТМК
3030;27 СТ 3СП
3031;30Б1 Ст 3СП  НТМК
3032;30Б1 Ст 3СП  ЧМК
3033;30Б2 Ст 3СП  НТМК
3034;30К1 Ст 3СП  НТМК
3035;30К2 Ст 3СП  НТМК
3036;30К3 Ст 3СП НТМК
3037;30Ш1 Ст 3СП  НТМК
3038;30Ш2 Ст 3СП  НТМК
3039;30 Ш2 Ст 3СП  ЧМК
3040;30Ш3 Ст 3СП НТМК
3041;30М  Ст 3СП  НТМК
3042;30  Ст 3СП  Метинвест
3043;35Б1 Ст 3СП  НТМК
3044;35К1 Ст 3СП  НТМК
3045;35К2 Ст 3СП  НТМК
3046;35Б2 Ст 3СП  НТМК
3047;35Ш1 Ст 3СП  НТМК
3048;35Ш2 Ст 3СП  НТМК
3049;36 Ст 3СП  Метинвест
3050;36М Ст 3СП  НТМК
3051;36М Ст 3СП  Метинвест
3052;40Б1 Ст 3СП  НТМК
3053;40Б2 Ст 3СП НТМК
3054;40К1 09Г2С  НТМК (12метров)
3056;40К1 Ст3  НТМК
3057;40К2 Ст 3СП НТМК
3058;40К2 Ст 3СП НТМК(СТ345)
3059;40К3 Ст 3СП НТМК
3060;40Ш1 С255 ЧМК
3061;40Ш2 Ст 3СП  НТМК
3062;40Ш4 Ст 3СП  НТМК
3063;45Б Ст 3СП НТМК
3064;45Б1 Ст 3СП НТМК
3065;45Б2 Ст 3СП НТМК
3066;45М  Ст 3СП НТМК
3067;45 Ст3ПС Метинвест
3068;45Ш1 Ст 3СП НТМК
3069;45Ш2 Ст 3СП НТМК
3070;50Б1 Ст 3СП НТМК
3071;50Б2 Ст 3СП
3072;50Ш1 Ст 3СП НТМК
3073;50Ш4 Ст 3СП НТМК
3074;50Ш2 Ст 3СП НТМК
3075;55Б1 Ст 3СП НТМК
3076;55Б2 Ст 3СП НТМК
3077;60Б1 Ст 3СП НТМК
3078;60Б2 Ст 3СП НТМК
3079;60Ш1 Ст 3СП НТМК
3080;60Ш2 Ст 3СП НТМК
3081;60Ш3 Ст 3СП НТМК(ст355)
3082;70Б1Ст 3СП НТМК
3083;70Б2Ст 3СП НТМК
3084;70Ш2Ст 3СП НТМК
3085;70Ш1Ст 3СП НТМК
3086;70Ш3Ст 3СП НТМК
4001;лист х/к 0,5 (1х2) Арселор
4002;лист х/к 0,6 (1,25х2,5) Арселор
4003;лист х/к 0,7 (1,25х2,5) Арселор
4004;лист х/к 0,8(1,25х2,5) Арселор
4005;лист х/к 0,85(1,25х2,5) Арселор
4006;лист х/к 0,88(1,25х2,5) Арселор
4007;лист х/к 0,9(1,25х2,5) Арселор
4008;лист х/к 1 (1,25х2,5) Арселор
4009;лист х/к 1,08(1,25х2,5) Арселор
4010;лист х/к 1,15 (1,25х2,5) Арселор
4011;лист х/к 1,18 (1,25х2,5) Арселор
4012;лист х/к 1,2 (1,25х2,5) Арселор
4013;лист х/к 1,3 (1,25х2,5) Арселор
4014;лист х/к 1,5 (1,25х2,5) Арселор
4015;лист х/к 2(1,25х2,5)  Арселор
4016;лист х/к 2,5 (1,25х2,5) ММК
4017;лист х/к рул. 1,1х1,25
4018;лист/оцинк рул. 0,4х1,25 Арселор
4019;лист/оцинк рул. 0,45х1,25 Арселор
4020;лист/оцинк рул. 0,45х1,25 полимер
4022;лист/оцинк рул. 0,5х1,25 Арселор
4023;лист/оцинк рул. 0,6х1,25 Арселор
4024;лист/оцинк рул. 0,7х1,25 Арселор
4025;лист/оцинк рул. 0,8х1,25 Арселор
4026;лист/оцинк рул. 0,9х1,25 Арселор
4027;лист/оцинк рул. 0,9х1,0 Арселор
4028;лист/оцинк рул. 1,0х1,0 Арселор
4029;лист/оцинк рул. 1,2х1,25 Арселор
4030;лист/оцинк рул. 1,2х1,5 MMK
4031;лист/оцинк рул. 2,0х1,25 Арселор
4032;лист оцин. 1(1,25х2,5) Арселор
4033;лист оцин. 1,2(1,25х2,5) Арселор
4034;лист оцин. 1,3(1,25х2,5) Арселор
4035;лист оцин. 1,5(1,25х2,5) Арселор
4036;лист оцин. 1,6(1,25х2,5) Арселор
4037;лист г/к 1,5 (1х2) ММК
4038;лист г/к 1,8 (1х2) ММК
4039;лист г/к 1,8 (1,25х2,5)
4040;лист г/к 1,9 ( 1х2) Северсталь
4041;лист г/к 1,9 ( 1,25х2,5) СеверСталь
4042;лист г/к 2 (1х2) Арселор
4043;лист г/к 2(1,25х2,5) Арселор
4044;лист г/к 2(1,25х2,5) Метинвест
4045;лист г/к 2,4(1,25х2,5) Арселор
4046;лист г/к 2,5(1,25х2,5) ММК
4047;лист г/к 2,5(1,25х2,5) Арселор
4048;лист г/к 2,6(1,25х2,5) Арселор
4049;лист г/к 2,8 (1,25х2,5)Арселор
4050;лист г/к 3 ( 1х2) Арселор
4051;лист г/к 3 ( 1,25х2,5) Метинв
4052;лист г/к 3 ( 1,25х2,5)рифл.Арселор
4053;лист г/к 3 ( 1,5х6) Арселор
4054;лист г/к 3,8 ( 1,25х2,5)  Арселор
4055;лист г/к 3 ( 1,5х6) 09Г2С
4056;лист г/к 4 ( 1,25х6) ст 3
4057;лист г/к 4 ( 1,25х6) 09Г2С
4058;лист г/к 4(1,5х6)  Метинвест
4059;лист  4 рефл. Арселор
4060;лист 4(1,5х6) рефл. СеверСталь
4061;лист г/к 4 СеверСталь
4062;лист г/к 4 рефл. Арселор
4063;лист г/к 5 СеверСталь 09Г2С
4064;лист г/к 5 Метинв
4065;лист г/к 5 (1,5х6)рифл.
4066;лист г/к 6 (1,5х6)Mетинв
4067;лист г/к 6 рефл. Арселор
4068;лист г/к 6рифл.(1,08х5,0)
4069;лист г/к 6 Метинв(1,5х6)
4070;лист г/к 6(1,5х6) рефл. СеверСталь
4071;лист г/к 8 (1,5х6) 09Г2С
4072;лист г/к 8  09Г2С Арселор
4073;лист г/к 8 рефл. Арселор
